id,Status_C,Status_CL,Status_D,Status
17011,0.628084,0.034788,0.337128,C
17012,0.628084,0.034788,0.337128,D
17013,0.628084,0.034788,0.337128,C
17014,0.628084,0.034788,0.337128,C
17015,0.628084,0.034788,0.337128,D
17016,0.628084,0.034788,0.337128,D
17017,0.628084,0.034788,0.337128,D
17018,0.628084,0.034788,0.337128,C
17019,0.628084,0.034788,0.337128,C
17020,0.628084,0.034788,0.337128,C
17021,0.628084,0.034788,0.337128,C
17022,0.628084,0.034788,0.337128,C
17023,0.628084,0.034788,0.337128,D
17024,0.628084,0.034788,0.337128,C
17025,0.628084,0.034788,0.337128,C
17026,0.628084,0.034788,0.337128,C
17027,0.628084,0.034788,0.337128,D
17028,0.628084,0.034788,0.337128,C
17029,0.628084,0.034788,0.337128,C
17030,0.628084,0.034788,0.337128,D
17031,0.628084,0.034788,0.337128,C
17032,0.628084,0.034788,0.337128,C
17033,0.628084,0.034788,0.337128,C
17034,0.628084,0.034788,0.337128,C
17035,0.628084,0.034788,0.337128,C
17036,0.628084,0.034788,0.337128,D
17037,0.628084,0.034788,0.337128,D
17038,0.628084,0.034788,0.337128,D
17039,0.628084,0.034788,0.337128,C
17040,0.628084,0.034788,0.337128,D
17041,0.628084,0.034788,0.337128,D
17042,0.628084,0.034788,0.337128,D
17043,0.628084,0.034788,0.337128,D
17044,0.628084,0.034788,0.337128,C
17045,0.628084,0.034788,0.337128,C
17046,0.628084,0.034788,0.337128,C
17047,0.628084,0.034788,0.337128,C
17048,0.628084,0.034788,0.337128,C
17049,0.628084,0.034788,0.337128,C
17050,0.628084,0.034788,0.337128,C
17051,0.628084,0.034788,0.337128,D
17052,0.628084,0.034788,0.337128,D
17053,0.628084,0.034788,0.337128,D
17054,0.628084,0.034788,0.337128,C
17055,0.628084,0.034788,0.337128,C
17056,0.628084,0.034788,0.337128,D
17057,0.628084,0.034788,0.337128,C
17058,0.628084,0.034788,0.337128,D
17059,0.628084,0.034788,0.337128,C
17060,0.628084,0.034788,0.337128,C
17061,0.628084,0.034788,0.337128,D
17062,0.628084,0.034788,0.337128,D
17063,0.628084,0.034788,0.337128,C
17064,0.628084,0.034788,0.337128,C
17065,0.628084,0.034788,0.337128,C
17066,0.628084,0.034788,0.337128,C
17067,0.628084,0.034788,0.337128,C
17068,0.628084,0.034788,0.337128,C
17069,0.628084,0.034788,0.337128,C
17070,0.628084,0.034788,0.337128,D
17071,0.628084,0.034788,0.337128,D
17072,0.628084,0.034788,0.337128,C
17073,0.628084,0.034788,0.337128,C
17074,0.628084,0.034788,0.337128,C
17075,0.628084,0.034788,0.337128,D
17076,0.628084,0.034788,0.337128,C
17077,0.628084,0.034788,0.337128,C
17078,0.628084,0.034788,0.337128,C
17079,0.628084,0.034788,0.337128,C
17080,0.628084,0.034788,0.337128,C
17081,0.628084,0.034788,0.337128,C
17082,0.628084,0.034788,0.337128,D
17083,0.628084,0.034788,0.337128,C
17084,0.628084,0.034788,0.337128,C
17085,0.628084,0.034788,0.337128,C
17086,0.628084,0.034788,0.337128,C
17087,0.628084,0.034788,0.337128,D
17088,0.628084,0.034788,0.337128,C
17089,0.628084,0.034788,0.337128,C
17090,0.628084,0.034788,0.337128,C
17091,0.628084,0.034788,0.337128,C
17092,0.628084,0.034788,0.337128,D
17093,0.628084,0.034788,0.337128,C
17094,0.628084,0.034788,0.337128,D
17095,0.628084,0.034788,0.337128,C
17096,0.628084,0.034788,0.337128,C
17097,0.628084,0.034788,0.337128,C
17098,0.628084,0.034788,0.337128,C
17099,0.628084,0.034788,0.337128,C
17100,0.628084,0.034788,0.337128,C
17101,0.628084,0.034788,0.337128,C
17102,0.628084,0.034788,0.337128,C
17103,0.628084,0.034788,0.337128,C
17104,0.628084,0.034788,0.337128,C
17105,0.628084,0.034788,0.337128,C
17106,0.628084,0.034788,0.337128,C
17107,0.628084,0.034788,0.337128,C
17108,0.628084,0.034788,0.337128,C
17109,0.628084,0.034788,0.337128,D
17110,0.628084,0.034788,0.337128,C
17111,0.628084,0.034788,0.337128,C
17112,0.628084,0.034788,0.337128,D
17113,0.628084,0.034788,0.337128,C
17114,0.628084,0.034788,0.337128,C
17115,0.628084,0.034788,0.337128,D
17116,0.628084,0.034788,0.337128,C
17117,0.628084,0.034788,0.337128,C
17118,0.628084,0.034788,0.337128,C
17119,0.628084,0.034788,0.337128,C
17120,0.628084,0.034788,0.337128,C
17121,0.628084,0.034788,0.337128,C
17122,0.628084,0.034788,0.337128,C
17123,0.628084,0.034788,0.337128,C
17124,0.628084,0.034788,0.337128,D
17125,0.628084,0.034788,0.337128,C
17126,0.628084,0.034788,0.337128,C
17127,0.628084,0.034788,0.337128,C
17128,0.628084,0.034788,0.337128,C
17129,0.628084,0.034788,0.337128,D
17130,0.628084,0.034788,0.337128,D
17131,0.628084,0.034788,0.337128,D
17132,0.628084,0.034788,0.337128,C
17133,0.628084,0.034788,0.337128,D
17134,0.628084,0.034788,0.337128,C
17135,0.628084,0.034788,0.337128,D
17136,0.628084,0.034788,0.337128,D
17137,0.628084,0.034788,0.337128,C
17138,0.628084,0.034788,0.337128,C
17139,0.628084,0.034788,0.337128,C
17140,0.628084,0.034788,0.337128,C
17141,0.628084,0.034788,0.337128,D
17142,0.628084,0.034788,0.337128,C
17143,0.628084,0.034788,0.337128,D
17144,0.628084,0.034788,0.337128,C
17145,0.628084,0.034788,0.337128,C
17146,0.628084,0.034788,0.337128,C
17147,0.628084,0.034788,0.337128,D
17148,0.628084,0.034788,0.337128,C
17149,0.628084,0.034788,0.337128,C
17150,0.628084,0.034788,0.337128,C
17151,0.628084,0.034788,0.337128,D
17152,0.628084,0.034788,0.337128,C
17153,0.628084,0.034788,0.337128,C
17154,0.628084,0.034788,0.337128,C
17155,0.628084,0.034788,0.337128,C
17156,0.628084,0.034788,0.337128,D
17157,0.628084,0.034788,0.337128,D
17158,0.628084,0.034788,0.337128,D
17159,0.628084,0.034788,0.337128,C
17160,0.628084,0.034788,0.337128,C
17161,0.628084,0.034788,0.337128,D
17162,0.628084,0.034788,0.337128,D
17163,0.628084,0.034788,0.337128,D
17164,0.628084,0.034788,0.337128,C
17165,0.628084,0.034788,0.337128,C
17166,0.628084,0.034788,0.337128,C
17167,0.628084,0.034788,0.337128,C
17168,0.628084,0.034788,0.337128,C
17169,0.628084,0.034788,0.337128,D
17170,0.628084,0.034788,0.337128,D
17171,0.628084,0.034788,0.337128,D
17172,0.628084,0.034788,0.337128,C
17173,0.628084,0.034788,0.337128,D
17174,0.628084,0.034788,0.337128,C
17175,0.628084,0.034788,0.337128,C
17176,0.628084,0.034788,0.337128,D
17177,0.628084,0.034788,0.337128,C
17178,0.628084,0.034788,0.337128,C
17179,0.628084,0.034788,0.337128,C
17180,0.628084,0.034788,0.337128,D
17181,0.628084,0.034788,0.337128,C
17182,0.628084,0.034788,0.337128,D
17183,0.628084,0.034788,0.337128,D
17184,0.628084,0.034788,0.337128,C
17185,0.628084,0.034788,0.337128,C
17186,0.628084,0.034788,0.337128,C
17187,0.628084,0.034788,0.337128,D
17188,0.628084,0.034788,0.337128,C
17189,0.628084,0.034788,0.337128,D
17190,0.628084,0.034788,0.337128,C
17191,0.628084,0.034788,0.337128,C
17192,0.628084,0.034788,0.337128,D
17193,0.628084,0.034788,0.337128,C
17194,0.628084,0.034788,0.337128,C
17195,0.628084,0.034788,0.337128,C
17196,0.628084,0.034788,0.337128,C
17197,0.628084,0.034788,0.337128,D
17198,0.628084,0.034788,0.337128,D
17199,0.628084,0.034788,0.337128,C
17200,0.628084,0.034788,0.337128,D
17201,0.628084,0.034788,0.337128,C
17202,0.628084,0.034788,0.337128,C
17203,0.628084,0.034788,0.337128,C
17204,0.628084,0.034788,0.337128,C
17205,0.628084,0.034788,0.337128,D
17206,0.628084,0.034788,0.337128,C
17207,0.628084,0.034788,0.337128,C
17208,0.628084,0.034788,0.337128,C
17209,0.628084,0.034788,0.337128,C
17210,0.628084,0.034788,0.337128,C
17211,0.628084,0.034788,0.337128,C
17212,0.628084,0.034788,0.337128,C
17213,0.628084,0.034788,0.337128,C
17214,0.628084,0.034788,0.337128,C
17215,0.628084,0.034788,0.337128,C
17216,0.628084,0.034788,0.337128,C
17217,0.628084,0.034788,0.337128,D
17218,0.628084,0.034788,0.337128,C
17219,0.628084,0.034788,0.337128,C
17220,0.628084,0.034788,0.337128,C
17221,0.628084,0.034788,0.337128,C
17222,0.628084,0.034788,0.337128,C
17223,0.628084,0.034788,0.337128,C
17224,0.628084,0.034788,0.337128,C
17225,0.628084,0.034788,0.337128,D
17226,0.628084,0.034788,0.337128,C
17227,0.628084,0.034788,0.337128,D
17228,0.628084,0.034788,0.337128,C
17229,0.628084,0.034788,0.337128,C
17230,0.628084,0.034788,0.337128,D
17231,0.628084,0.034788,0.337128,D
17232,0.628084,0.034788,0.337128,C
17233,0.628084,0.034788,0.337128,D
17234,0.628084,0.034788,0.337128,C
17235,0.628084,0.034788,0.337128,C
17236,0.628084,0.034788,0.337128,C
17237,0.628084,0.034788,0.337128,C
17238,0.628084,0.034788,0.337128,D
17239,0.628084,0.034788,0.337128,C
17240,0.628084,0.034788,0.337128,C
17241,0.628084,0.034788,0.337128,C
17242,0.628084,0.034788,0.337128,C
17243,0.628084,0.034788,0.337128,D
17244,0.628084,0.034788,0.337128,D
17245,0.628084,0.034788,0.337128,C
17246,0.628084,0.034788,0.337128,D
17247,0.628084,0.034788,0.337128,D
17248,0.628084,0.034788,0.337128,C
17249,0.628084,0.034788,0.337128,C
17250,0.628084,0.034788,0.337128,D
17251,0.628084,0.034788,0.337128,C
17252,0.628084,0.034788,0.337128,C
17253,0.628084,0.034788,0.337128,C
17254,0.628084,0.034788,0.337128,D
17255,0.628084,0.034788,0.337128,D
17256,0.628084,0.034788,0.337128,C
17257,0.628084,0.034788,0.337128,D
17258,0.628084,0.034788,0.337128,D
17259,0.628084,0.034788,0.337128,C
17260,0.628084,0.034788,0.337128,D
17261,0.628084,0.034788,0.337128,C
17262,0.628084,0.034788,0.337128,D
17263,0.628084,0.034788,0.337128,D
17264,0.628084,0.034788,0.337128,D
17265,0.628084,0.034788,0.337128,D
17266,0.628084,0.034788,0.337128,C
17267,0.628084,0.034788,0.337128,C
17268,0.628084,0.034788,0.337128,C
17269,0.628084,0.034788,0.337128,D
17270,0.628084,0.034788,0.337128,C
17271,0.628084,0.034788,0.337128,D
17272,0.628084,0.034788,0.337128,D
17273,0.628084,0.034788,0.337128,C
17274,0.628084,0.034788,0.337128,D
17275,0.628084,0.034788,0.337128,C
17276,0.628084,0.034788,0.337128,C
17277,0.628084,0.034788,0.337128,D
17278,0.628084,0.034788,0.337128,C
17279,0.628084,0.034788,0.337128,C
17280,0.628084,0.034788,0.337128,C
17281,0.628084,0.034788,0.337128,C
17282,0.628084,0.034788,0.337128,C
17283,0.628084,0.034788,0.337128,C
17284,0.628084,0.034788,0.337128,C
17285,0.628084,0.034788,0.337128,D
17286,0.628084,0.034788,0.337128,C
17287,0.628084,0.034788,0.337128,C
17288,0.628084,0.034788,0.337128,D
17289,0.628084,0.034788,0.337128,C
17290,0.628084,0.034788,0.337128,C
17291,0.628084,0.034788,0.337128,D
17292,0.628084,0.034788,0.337128,C
17293,0.628084,0.034788,0.337128,C
17294,0.628084,0.034788,0.337128,C
17295,0.628084,0.034788,0.337128,D
17296,0.628084,0.034788,0.337128,C
17297,0.628084,0.034788,0.337128,C
17298,0.628084,0.034788,0.337128,C
17299,0.628084,0.034788,0.337128,C
17300,0.628084,0.034788,0.337128,C
17301,0.628084,0.034788,0.337128,C
17302,0.628084,0.034788,0.337128,C
17303,0.628084,0.034788,0.337128,C
17304,0.628084,0.034788,0.337128,C
17305,0.628084,0.034788,0.337128,C
17306,0.628084,0.034788,0.337128,C
17307,0.628084,0.034788,0.337128,D
17308,0.628084,0.034788,0.337128,D
17309,0.628084,0.034788,0.337128,C
17310,0.628084,0.034788,0.337128,C
17311,0.628084,0.034788,0.337128,D
17312,0.628084,0.034788,0.337128,D
17313,0.628084,0.034788,0.337128,D
17314,0.628084,0.034788,0.337128,C
17315,0.628084,0.034788,0.337128,C
17316,0.628084,0.034788,0.337128,D
17317,0.628084,0.034788,0.337128,C
17318,0.628084,0.034788,0.337128,D
17319,0.628084,0.034788,0.337128,C
17320,0.628084,0.034788,0.337128,C
17321,0.628084,0.034788,0.337128,D
17322,0.628084,0.034788,0.337128,C
17323,0.628084,0.034788,0.337128,C
17324,0.628084,0.034788,0.337128,C
17325,0.628084,0.034788,0.337128,C
17326,0.628084,0.034788,0.337128,C
17327,0.628084,0.034788,0.337128,C
17328,0.628084,0.034788,0.337128,C
17329,0.628084,0.034788,0.337128,C
17330,0.628084,0.034788,0.337128,D
17331,0.628084,0.034788,0.337128,C
17332,0.628084,0.034788,0.337128,C
17333,0.628084,0.034788,0.337128,C
17334,0.628084,0.034788,0.337128,C
17335,0.628084,0.034788,0.337128,C
17336,0.628084,0.034788,0.337128,D
17337,0.628084,0.034788,0.337128,C
17338,0.628084,0.034788,0.337128,C
17339,0.628084,0.034788,0.337128,C
17340,0.628084,0.034788,0.337128,D
17341,0.628084,0.034788,0.337128,C
17342,0.628084,0.034788,0.337128,C
17343,0.628084,0.034788,0.337128,C
17344,0.628084,0.034788,0.337128,D
17345,0.628084,0.034788,0.337128,D
17346,0.628084,0.034788,0.337128,D
17347,0.628084,0.034788,0.337128,C
17348,0.628084,0.034788,0.337128,D
17349,0.628084,0.034788,0.337128,C
17350,0.628084,0.034788,0.337128,D
17351,0.628084,0.034788,0.337128,C
17352,0.628084,0.034788,0.337128,D
17353,0.628084,0.034788,0.337128,D
17354,0.628084,0.034788,0.337128,C
17355,0.628084,0.034788,0.337128,C
17356,0.628084,0.034788,0.337128,D
17357,0.628084,0.034788,0.337128,C
17358,0.628084,0.034788,0.337128,C
17359,0.628084,0.034788,0.337128,C
17360,0.628084,0.034788,0.337128,C
17361,0.628084,0.034788,0.337128,D
17362,0.628084,0.034788,0.337128,D
17363,0.628084,0.034788,0.337128,C
17364,0.628084,0.034788,0.337128,C
17365,0.628084,0.034788,0.337128,C
17366,0.628084,0.034788,0.337128,D
17367,0.628084,0.034788,0.337128,C
17368,0.628084,0.034788,0.337128,D
17369,0.628084,0.034788,0.337128,C
17370,0.628084,0.034788,0.337128,D
17371,0.628084,0.034788,0.337128,C
17372,0.628084,0.034788,0.337128,C
17373,0.628084,0.034788,0.337128,C
17374,0.628084,0.034788,0.337128,C
17375,0.628084,0.034788,0.337128,C
17376,0.628084,0.034788,0.337128,C
17377,0.628084,0.034788,0.337128,C
17378,0.628084,0.034788,0.337128,C
17379,0.628084,0.034788,0.337128,C
17380,0.628084,0.034788,0.337128,C
17381,0.628084,0.034788,0.337128,C
17382,0.628084,0.034788,0.337128,C
17383,0.628084,0.034788,0.337128,C
17384,0.628084,0.034788,0.337128,D
17385,0.628084,0.034788,0.337128,C
17386,0.628084,0.034788,0.337128,C
17387,0.628084,0.034788,0.337128,D
17388,0.628084,0.034788,0.337128,C
17389,0.628084,0.034788,0.337128,D
17390,0.628084,0.034788,0.337128,C
17391,0.628084,0.034788,0.337128,C
17392,0.628084,0.034788,0.337128,C
17393,0.628084,0.034788,0.337128,C
17394,0.628084,0.034788,0.337128,C
17395,0.628084,0.034788,0.337128,C
17396,0.628084,0.034788,0.337128,C
17397,0.628084,0.034788,0.337128,C
17398,0.628084,0.034788,0.337128,C
17399,0.628084,0.034788,0.337128,C
17400,0.628084,0.034788,0.337128,C
17401,0.628084,0.034788,0.337128,C
17402,0.628084,0.034788,0.337128,C
17403,0.628084,0.034788,0.337128,C
17404,0.628084,0.034788,0.337128,C
17405,0.628084,0.034788,0.337128,C
17406,0.628084,0.034788,0.337128,C
17407,0.628084,0.034788,0.337128,C
17408,0.628084,0.034788,0.337128,C
17409,0.628084,0.034788,0.337128,D
17410,0.628084,0.034788,0.337128,D
17411,0.628084,0.034788,0.337128,D
17412,0.628084,0.034788,0.337128,C
17413,0.628084,0.034788,0.337128,D
17414,0.628084,0.034788,0.337128,C
17415,0.628084,0.034788,0.337128,C
17416,0.628084,0.034788,0.337128,D
17417,0.628084,0.034788,0.337128,C
17418,0.628084,0.034788,0.337128,C
17419,0.628084,0.034788,0.337128,C
17420,0.628084,0.034788,0.337128,C
17421,0.628084,0.034788,0.337128,C
17422,0.628084,0.034788,0.337128,C
17423,0.628084,0.034788,0.337128,C
17424,0.628084,0.034788,0.337128,C
17425,0.628084,0.034788,0.337128,C
17426,0.628084,0.034788,0.337128,C
17427,0.628084,0.034788,0.337128,C
17428,0.628084,0.034788,0.337128,D
17429,0.628084,0.034788,0.337128,C
17430,0.628084,0.034788,0.337128,C
17431,0.628084,0.034788,0.337128,D
17432,0.628084,0.034788,0.337128,C
17433,0.628084,0.034788,0.337128,C
17434,0.628084,0.034788,0.337128,C
17435,0.628084,0.034788,0.337128,D
17436,0.628084,0.034788,0.337128,C
17437,0.628084,0.034788,0.337128,C
17438,0.628084,0.034788,0.337128,D
17439,0.628084,0.034788,0.337128,C
17440,0.628084,0.034788,0.337128,D
17441,0.628084,0.034788,0.337128,D
17442,0.628084,0.034788,0.337128,C
17443,0.628084,0.034788,0.337128,C
17444,0.628084,0.034788,0.337128,C
17445,0.628084,0.034788,0.337128,C
17446,0.628084,0.034788,0.337128,C
17447,0.628084,0.034788,0.337128,C
17448,0.628084,0.034788,0.337128,C
17449,0.628084,0.034788,0.337128,D
17450,0.628084,0.034788,0.337128,C
17451,0.628084,0.034788,0.337128,D
17452,0.628084,0.034788,0.337128,C
17453,0.628084,0.034788,0.337128,C
17454,0.628084,0.034788,0.337128,C
17455,0.628084,0.034788,0.337128,C
17456,0.628084,0.034788,0.337128,C
17457,0.628084,0.034788,0.337128,C
17458,0.628084,0.034788,0.337128,D
17459,0.628084,0.034788,0.337128,C
17460,0.628084,0.034788,0.337128,C
17461,0.628084,0.034788,0.337128,D
17462,0.628084,0.034788,0.337128,C
17463,0.628084,0.034788,0.337128,C
17464,0.628084,0.034788,0.337128,D
17465,0.628084,0.034788,0.337128,C
17466,0.628084,0.034788,0.337128,C
17467,0.628084,0.034788,0.337128,C
17468,0.628084,0.034788,0.337128,C
17469,0.628084,0.034788,0.337128,C
17470,0.628084,0.034788,0.337128,C
17471,0.628084,0.034788,0.337128,D
17472,0.628084,0.034788,0.337128,C
17473,0.628084,0.034788,0.337128,C
17474,0.628084,0.034788,0.337128,C
17475,0.628084,0.034788,0.337128,C
17476,0.628084,0.034788,0.337128,D
17477,0.628084,0.034788,0.337128,C
17478,0.628084,0.034788,0.337128,C
17479,0.628084,0.034788,0.337128,C
17480,0.628084,0.034788,0.337128,C
17481,0.628084,0.034788,0.337128,C
17482,0.628084,0.034788,0.337128,C
17483,0.628084,0.034788,0.337128,C
17484,0.628084,0.034788,0.337128,C
17485,0.628084,0.034788,0.337128,C
17486,0.628084,0.034788,0.337128,C
17487,0.628084,0.034788,0.337128,C
17488,0.628084,0.034788,0.337128,C
17489,0.628084,0.034788,0.337128,D
17490,0.628084,0.034788,0.337128,C
17491,0.628084,0.034788,0.337128,C
17492,0.628084,0.034788,0.337128,C
17493,0.628084,0.034788,0.337128,C
17494,0.628084,0.034788,0.337128,C
17495,0.628084,0.034788,0.337128,C
17496,0.628084,0.034788,0.337128,D
17497,0.628084,0.034788,0.337128,C
17498,0.628084,0.034788,0.337128,C
17499,0.628084,0.034788,0.337128,C
17500,0.628084,0.034788,0.337128,D
17501,0.628084,0.034788,0.337128,C
17502,0.628084,0.034788,0.337128,D
17503,0.628084,0.034788,0.337128,C
17504,0.628084,0.034788,0.337128,C
17505,0.628084,0.034788,0.337128,C
17506,0.628084,0.034788,0.337128,C
17507,0.628084,0.034788,0.337128,C
17508,0.628084,0.034788,0.337128,C
17509,0.628084,0.034788,0.337128,C
17510,0.628084,0.034788,0.337128,C
17511,0.628084,0.034788,0.337128,C
17512,0.628084,0.034788,0.337128,C
17513,0.628084,0.034788,0.337128,C
17514,0.628084,0.034788,0.337128,C
17515,0.628084,0.034788,0.337128,C
17516,0.628084,0.034788,0.337128,C
17517,0.628084,0.034788,0.337128,D
17518,0.628084,0.034788,0.337128,C
17519,0.628084,0.034788,0.337128,D
17520,0.628084,0.034788,0.337128,C
17521,0.628084,0.034788,0.337128,C
17522,0.628084,0.034788,0.337128,C
17523,0.628084,0.034788,0.337128,C
17524,0.628084,0.034788,0.337128,C
17525,0.628084,0.034788,0.337128,C
17526,0.628084,0.034788,0.337128,C
17527,0.628084,0.034788,0.337128,C
17528,0.628084,0.034788,0.337128,C
17529,0.628084,0.034788,0.337128,D
17530,0.628084,0.034788,0.337128,C
17531,0.628084,0.034788,0.337128,D
17532,0.628084,0.034788,0.337128,C
17533,0.628084,0.034788,0.337128,C
17534,0.628084,0.034788,0.337128,D
17535,0.628084,0.034788,0.337128,D
17536,0.628084,0.034788,0.337128,D
17537,0.628084,0.034788,0.337128,C
17538,0.628084,0.034788,0.337128,C
17539,0.628084,0.034788,0.337128,C
17540,0.628084,0.034788,0.337128,D
17541,0.628084,0.034788,0.337128,C
17542,0.628084,0.034788,0.337128,C
17543,0.628084,0.034788,0.337128,D
17544,0.628084,0.034788,0.337128,C
17545,0.628084,0.034788,0.337128,C
17546,0.628084,0.034788,0.337128,C
17547,0.628084,0.034788,0.337128,C
17548,0.628084,0.034788,0.337128,C
17549,0.628084,0.034788,0.337128,C
17550,0.628084,0.034788,0.337128,C
17551,0.628084,0.034788,0.337128,D
17552,0.628084,0.034788,0.337128,D
17553,0.628084,0.034788,0.337128,D
17554,0.628084,0.034788,0.337128,C
17555,0.628084,0.034788,0.337128,D
17556,0.628084,0.034788,0.337128,C
17557,0.628084,0.034788,0.337128,C
17558,0.628084,0.034788,0.337128,C
17559,0.628084,0.034788,0.337128,C
17560,0.628084,0.034788,0.337128,C
17561,0.628084,0.034788,0.337128,C
17562,0.628084,0.034788,0.337128,C
17563,0.628084,0.034788,0.337128,C
17564,0.628084,0.034788,0.337128,C
17565,0.628084,0.034788,0.337128,C
17566,0.628084,0.034788,0.337128,D
17567,0.628084,0.034788,0.337128,D
17568,0.628084,0.034788,0.337128,C
17569,0.628084,0.034788,0.337128,C
17570,0.628084,0.034788,0.337128,C
17571,0.628084,0.034788,0.337128,C
17572,0.628084,0.034788,0.337128,C
17573,0.628084,0.034788,0.337128,C
17574,0.628084,0.034788,0.337128,C
17575,0.628084,0.034788,0.337128,C
17576,0.628084,0.034788,0.337128,D
17577,0.628084,0.034788,0.337128,C
17578,0.628084,0.034788,0.337128,C
17579,0.628084,0.034788,0.337128,C
17580,0.628084,0.034788,0.337128,C
17581,0.628084,0.034788,0.337128,C
17582,0.628084,0.034788,0.337128,C
17583,0.628084,0.034788,0.337128,D
17584,0.628084,0.034788,0.337128,C
17585,0.628084,0.034788,0.337128,C
17586,0.628084,0.034788,0.337128,C
17587,0.628084,0.034788,0.337128,D
17588,0.628084,0.034788,0.337128,C
17589,0.628084,0.034788,0.337128,D
17590,0.628084,0.034788,0.337128,C
17591,0.628084,0.034788,0.337128,C
17592,0.628084,0.034788,0.337128,C
17593,0.628084,0.034788,0.337128,D
17594,0.628084,0.034788,0.337128,D
17595,0.628084,0.034788,0.337128,C
17596,0.628084,0.034788,0.337128,C
17597,0.628084,0.034788,0.337128,C
17598,0.628084,0.034788,0.337128,C
